metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1664555308,100.000000,,,,,,,,,,,,,,,
vus_max,1664555308,100.000000,,,,,,,,,,,,,,,
vus,1664555309,100.000000,,,,,,,,,,,,,,,
vus_max,1664555309,100.000000,,,,,,,,,,,,,,,
vus,1664555309,100.000000,,,,,,,,,,,,,,,
vus_max,1664555309,100.000000,,,,,,,,,,,,,,,
vus,1664555311,100.000000,,,,,,,,,,,,,,,
vus_max,1664555311,100.000000,,,,,,,,,,,,,,,
vus,1664555311,100.000000,,,,,,,,,,,,,,,
vus_max,1664555311,100.000000,,,,,,,,,,,,,,,
vus,1664555313,100.000000,,,,,,,,,,,,,,,
vus_max,1664555313,100.000000,,,,,,,,,,,,,,,
vus,1664555314,100.000000,,,,,,,,,,,,,,,
vus_max,1664555314,100.000000,,,,,,,,,,,,,,,
vus,1664555315,100.000000,,,,,,,,,,,,,,,
vus_max,1664555315,100.000000,,,,,,,,,,,,,,,
vus,1664555316,100.000000,,,,,,,,,,,,,,,
vus_max,1664555316,100.000000,,,,,,,,,,,,,,,
vus,1664555317,100.000000,,,,,,,,,,,,,,,
vus_max,1664555317,100.000000,,,,,,,,,,,,,,,
vus,1664555318,100.000000,,,,,,,,,,,,,,,
vus_max,1664555318,100.000000,,,,,,,,,,,,,,,
vus,1664555319,100.000000,,,,,,,,,,,,,,,
vus_max,1664555319,100.000000,,,,,,,,,,,,,,,
vus,1664555320,100.000000,,,,,,,,,,,,,,,
vus_max,1664555320,100.000000,,,,,,,,,,,,,,,
vus,1664555321,100.000000,,,,,,,,,,,,,,,
vus_max,1664555321,100.000000,,,,,,,,,,,,,,,
vus,1664555322,100.000000,,,,,,,,,,,,,,,
vus_max,1664555322,100.000000,,,,,,,,,,,,,,,
vus,1664555323,100.000000,,,,,,,,,,,,,,,
vus_max,1664555323,100.000000,,,,,,,,,,,,,,,
vus,1664555324,100.000000,,,,,,,,,,,,,,,
vus_max,1664555324,100.000000,,,,,,,,,,,,,,,
vus,1664555325,100.000000,,,,,,,,,,,,,,,
vus_max,1664555325,100.000000,,,,,,,,,,,,,,,
vus,1664555326,100.000000,,,,,,,,,,,,,,,
vus_max,1664555326,100.000000,,,,,,,,,,,,,,,
vus,1664555327,100.000000,,,,,,,,,,,,,,,
vus_max,1664555327,100.000000,,,,,,,,,,,,,,,
vus,1664555328,100.000000,,,,,,,,,,,,,,,
vus_max,1664555328,100.000000,,,,,,,,,,,,,,,
vus,1664555329,100.000000,,,,,,,,,,,,,,,
vus_max,1664555329,100.000000,,,,,,,,,,,,,,,
vus,1664555330,100.000000,,,,,,,,,,,,,,,
vus_max,1664555330,100.000000,,,,,,,,,,,,,,,
vus,1664555331,100.000000,,,,,,,,,,,,,,,
vus_max,1664555331,100.000000,,,,,,,,,,,,,,,
vus,1664555332,100.000000,,,,,,,,,,,,,,,
vus_max,1664555332,100.000000,,,,,,,,,,,,,,,
vus,1664555333,100.000000,,,,,,,,,,,,,,,
vus_max,1664555333,100.000000,,,,,,,,,,,,,,,
vus,1664555334,100.000000,,,,,,,,,,,,,,,
vus_max,1664555334,100.000000,,,,,,,,,,,,,,,
vus,1664555335,100.000000,,,,,,,,,,,,,,,
vus_max,1664555335,100.000000,,,,,,,,,,,,,,,
vus,1664555336,100.000000,,,,,,,,,,,,,,,
vus_max,1664555336,100.000000,,,,,,,,,,,,,,,
vus,1664555337,100.000000,,,,,,,,,,,,,,,
vus_max,1664555337,100.000000,,,,,,,,,,,,,,,
vus,1664555338,100.000000,,,,,,,,,,,,,,,
vus_max,1664555338,100.000000,,,,,,,,,,,,,,,
vus,1664555339,100.000000,,,,,,,,,,,,,,,
vus_max,1664555339,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555339,32468.836000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555340,100.000000,,,,,,,,,,,,,,,
vus_max,1664555340,100.000000,,,,,,,,,,,,,,,
data_sent,1664555340,333.000000,,,,,,,,,default,,,,,,
data_received,1664555340,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555340,33169.767500,,,,,,,,,default,,,,,,
iterations,1664555340,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555340,33744.767100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555342,100.000000,,,,,,,,,,,,,,,
vus_max,1664555342,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555342,35517.820700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555343,262.000000,,,,,,,,,default,,,,,,
data_received,1664555343,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555343,36764.171600,,,,,,,,,default,,,,,,
iterations,1664555343,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555343,36773.451400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555344,100.000000,,,,,,,,,,,,,,,
vus_max,1664555344,100.000000,,,,,,,,,,,,,,,
vus,1664555348,100.000000,,,,,,,,,,,,,,,
vus_max,1664555348,100.000000,,,,,,,,,,,,,,,
